notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
Permira Europe II LP 2,Permira Europe II L.P.2,http://opencorporates.com/companies/gg/2-161,['Schroder Ventures European Fund 11 L.P 2'],1.0
Mecklenburgische Lebensversicherungs-Aktiengesellschaft,Mecklenburgische Lebensversicherungs-Aktiengesellschaft,http://opencorporates.com/companies/de/P2305_HRB7059,['Mecklenburgische Leben Versicherungs-Aktiengesellschaft'],1.0
H&R Beteiligung GmbH,H&R Beteiligung GmbH,http://opencorporates.com/companies/de/K1101R_HRB71038,"['""CHARISMA"" Einhundertfünfte Vermögensverwaltungsgesellschaft mbH', 'H&R Wax Company Vertrieb Komplementärgesellschaft mbH']",1.0
"Hansen, Nils",Hansen Nils,http://opencorporates.com/companies/ch/754942,[],1.0
HGV Hamburger Gesellschaft für Vermögens- und Beteiligungsverwaltung mbH,,http://opencorporates.com/companies/de/K1101R_HRB16106,,1.0
AGNAAT B.V.,Agnaat B.V.,http://opencorporates.com/companies/nl/33287054,[],1.0
ALCON Holdings GmbH,ALCON Holdings GmbH,http://opencorporates.com/companies/de/K1101R_HRB34614,"['Verwaltung ""Car & Driver"" Mailing Versandhandel GmbH', 'Verwaltung ALCON Beteiligungsgesellschaft mbH', 'Verwaltungsgesellschaft NOXCON Abgasentgiftungstechniken mb H']",1.0
Wilh. Werhahn KG,Wilh. Werhahn KG,http://opencorporates.com/companies/de/R1102_HRA4096,['Wilh. Werhahn'],1.0
Euler & Hermes Germany GmbH,Euler & Hermes Germany GmbH,http://opencorporates.com/companies/de/D2601V_HRB140588,['Aktaion Vermögensverwaltungsgesellschaft mbH'],1.0
AGF Holding S.A.,AGF Holding SA,http://opencorporates.com/companies/ch/689803,"['Agrifert Holding Sàrl', 'Agrifert Holding SA']",1.0
Assurances Générales de France S.A.,ASSURANCES GENERALES DE FRANCE,http://opencorporates.com/companies/fr/045820164,[],1.0
Euler & Hermes S.A.,EULER & HERMES INTERNATIONAL LIMITED,http://opencorporates.com/companies/gb/AC001789,[],1.0
KOROS GmbH,KOROS,http://opencorporates.com/companies/de/R3306_HRB36652,[],1.0
KOROS GmbH & Co.KG,Koros GmbH & Co. KG,http://opencorporates.com/companies/de/R3306_HRA17858,[],1.0
Ferrostaal Aktiengesellschaft,FERROSTAAL AKTIENGESELLSCHAFT,http://opencorporates.com/companies/ca_nb/72390,[],1.0
SGI Saarländische Gesellschaft für Industriebeteiligungen mbH,SGI Saarländische Gesellschaft für Industriebeteiligungen mbH,http://opencorporates.com/companies/de/V1109_HRB24020,[],1.0
DSD Dillinger Stahlbau GmbH,DSD DILLINGER STAHLBAU GMBH,http://opencorporates.com/companies/my/993331-K,[],1.0
"Andresen, Mathias C.",,,,
"Nolden, Josef",,,,
PIVO Beteiligungsgesellschaft mbH,PIVO Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/K1101R_HRB62961,['PROVISTA Einhundertzweiundsechzigste Verwaltungsgesellschaft mbH'],1.0
HSBC Germany Holdings GmbH,HSBC Germany Holdings GmbH,http://opencorporates.com/companies/de/R1101_HRB30712,['Midland Holdings Germany Gesellschaft mit beschränkter Haftung'],1.0
"Arnitz, Louis",,,,
"Kolb, Bernd",,,,
KO-FI Koala Finance Vermögensverwaltung GmbH,,,,
vbv Vitamin-B Venture GmbH,vbv vitamin-b venture GmbH,http://opencorporates.com/companies/de/Y1206_HRB404645,['OTT GmbH'],1.0
"Schmidt, Wolfgang",SCHMIDT WOLFGANG,http://opencorporates.com/companies/fr/538010828,[],1.0
"Vogel, Herbert",,,,
"Vogel, Karin",,,,
"Berner, Petra",,,,
"Lamb, Christel",,,,
WILAND S.A.,WILAND,http://opencorporates.com/companies/be/0465467960,[],1.0
EUROPEAN RETAIL S.A.,EUROPEAN RETAIL S.A.,http://opencorporates.com/companies/lu/B72627,[],1.0
"Kraut, Alexander",,,,
"Kraut, Angelika",,,,
"Kraut, Johannes",,,,
"Kraut, Susanne",,,,
Hauser GmbH,Hauser GmbH,http://opencorporates.com/companies/ch/777111,['E.W.H. GmbH'],1.0
"Jetter, Lena Sophie",,,,
"Jetter, Theresa Helen",,,,
"Hauser, Henriette",,,,
"Hauser, Sebastian",,,,
"Hauser, Stephan",,,,
"Hauser, Renate",,,,
"Jetter, Doris",,,,
"Kraut, Andreas",,,,
"Hauser, Kurt",,,,
"Jetter, Martin",,,,
"Wiesenmeier, Katinka",,,,
"Hauser, Simon",,,,
ITMD Investments B.V.,,,,
BELLATRIX S.A.R.L.,BELLATRIX,http://opencorporates.com/companies/za/2005-114382-23,[],1.0
GIPAFIN Sàrl,,,,
Wirtgen Verwaltungsgesellschaft mbH & Co. KG,,,,
Wirtgen Beteiligungsgesellschaft mbH,,,,
Madeleine Schickedanz Vermögensverwaltungs GmbH & Co.KG,Madeleine Schickedanz Vermögensverwaltungs GmbH & Co. KG,http://opencorporates.com/companies/de/D3304V_HRA7399,[],1.0
Sexta GmbH,Sexta GmbH,http://opencorporates.com/companies/de/G1312_HRB22851,[],1.0
Filius GmbH,Filius GmbH,http://opencorporates.com/companies/de/M1114_HRB33312,[],1.0
Allia International S.A.S.,,,,
Thomas De La Rue A.G.,Thomas de la Rue A.G.,http://opencorporates.com/companies/ch/193258,[],1.0
Premicon BeteiligungsGmbH,,,,
"Niederhauser, Hannes",,,,
"Zeising, Eva",,,,
Kraftwerk Laufenburg,,,,
"Hesselbach, Jochen H.",,,,
AZ-Alico Beteiligungsgesellschaft mbH & Co.KG,AZ-Alico Beteiligungsgesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA73803,['Alico Beteiligungsgesellschaft mbH & Co. KG'],1.0
Alico-Beteiligungsgesellschaft mit beschränkter Haftung,Alico-Beteiligungsgesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/D2601V_HRB69887,[],1.0
J. Lindner GmbH,J. Lindner GmbH,http://opencorporates.com/companies/de/D2404V_HRB2774,[],1.0
SCENT S.A.,SCenT,http://opencorporates.com/companies/be/0865782804,[],1.0
Perform S.r.l.,PERFORM SRL,http://opencorporates.com/companies/ro/23003995,[],1.0
EUROPEAN COSMETIC GROUP S.à.r.l.,EUROPEAN COSMETIC GROUP S.à r.l.,http://opencorporates.com/companies/lu/B60480,[],1.0
Manfred Lautenschläger Stiftung GmbH i.G.,,,,
Bernhard Termühlen GmbH,Bernhard Termühlen GmbH,http://opencorporates.com/companies/de/B8535_HRB336721,[],1.0
"Rettenmaier, Otto",,,,
Rettenmaier GmbH,Rettenmaier GmbH,http://opencorporates.com/companies/de/B8537_HRB510505,[],1.0
Otto Beisheim Stiftung,,,,
"Syrowatka, Franklin",,,,
"Stiller, Karin",,,,
"Anwander, Sven J.",,,,
"Syrowatka, Tanja",,,,
"Raue, Peter",,,,
"Raue, Sinje",,,,
"Piechota, Meike (gesetzlich vertreten durch Frau Annette Piechota und Herrn Prof.Dr. Sven Piechota)",,,,
"Piechota, Steffen (gesetzlich vertreten durch Frau Annette Piechota und Herrn Prof.Dr. Sven Piechota)",,,,
"Piechota, Annette",,,,
"Piechota, Prof.Dr., Sven",,,,
"Vodicka, Milan",,,,
MicroValue Aktiengesellschaft,,,,
B. Metzler Seel. Sohn & Co. Holding Aktiengesellschaft,B. Metzler seel. Sohn & Co. Holding Aktiengesellschaft,http://opencorporates.com/companies/de/M1201_HRB35728,[],1.0
Fritz Bösch Industriebeteiligungen GmbH,Fritz Bösch Industriebeteiligungen GmbH,http://opencorporates.com/companies/de/M1201_HRB42621,['MEDUSA Beteiligungsverwaltungs-Gesellschaft Nr. 28 mbH'],1.0
"Weichselgartner, Michael",,,,
"Pende, Helmut",,,,
Friedr. Krupp Aktiengesellschaft Hoesch-Krupp,,,,
EDEKA Minden-Hannover eG,,,,
EMH Beteiligungs GmbH,EMH Beteiligungs GmbH,http://opencorporates.com/companies/de/R2108_HRB3698,['EMH Bet.eiligungs GmbH'],1.0
EMH Verwaltungs- und Beteiligungs GmbH & Co.KG,EMH Verwaltungs- und Beteiligungs GmbH & Co. KG,http://opencorporates.com/companies/de/R2108_HRA2830,[],1.0
"Becker, Egbert K.",,,,
"Becker, Ingeborg E.",,,,
Max Zeller Söhne Aktiengesellschaft,Max Zeller Söhne Aktiengesellschaft,http://opencorporates.com/companies/ch/212201,[],1.0
Falk Strascheg Holding GmbH,Falk Strascheg Holding GmbH,http://opencorporates.com/companies/de/D2601V_HRB138795,['Blitz 01-811 GmbH'],1.0
SEKI HOLDING GmbH,SEKI Holding GmbH,http://opencorporates.com/companies/de/D2601V_HRB114811,['MEDICIFINANZ Consulting-GmbH'],1.0
"Stürner, Martin",,,,
Isartor Verwaltungsgesellschaft mbH,Isartor Verwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/M1203_HRB7911,[],1.0
ABN AMRO Ventures B.V.,ABN AMRO Ventures B.V.,http://opencorporates.com/companies/nl/65283937,[],1.0
IKB Private Equity GmbH,,,,
"Marold, Josef A.",,,,
Plambeck ContraCon Aktiengesellschaft,,,,
"Plambeck, Norbert",,,,
Erck Rickmers GmbH & Cie.KG,Erck Rickmers GmbH & Cie. KG,http://opencorporates.com/companies/de/K1101R_HRA88096,"['Rickmers Holding GmbH & Cie.', 'Erck Rickmers Holding GmbH & Cie.', 'Rickmers Beteiligungs GmbH & Cie.']",1.0
Axel Springer Stiftung Schierensee,,,,
"Gosmann, Karl-Heinz",,,,
"Niedner, Hans-Ulrich",,,,
"Stahl, Hans-Volker",,,,
F.X. Meiller Fahrzeug- und Maschinenfabrik-GmbH & Co.KG,,,,
"Thommel, Isabel",,,,
"Rohwedder, Joachim",,,,
"Rohwedder, Ruth",,,,
"Buhmann, Ingeborg",,,,
"Thommel, Walburga",,,,
Dr. Helmut Rothenberger Holding GmbH,Dr. Helmut Rothenberger Holding GmbH,http://opencorporates.com/companies/de/M1203_HRB5701,[],1.0
Dr. Helmut Rothenberger Holding Ges. m.b.H.,,,,
Joh. Heinrich Warncke GmbH,"Joh.Heinrich Warncke,Gesellschaft mit beschränkter Haftung",http://opencorporates.com/companies/de/X1321R_HRB447PI,[],1.0
Sachsenmilch Anlagen Holding Aktiengesellschaft,Sachsenmilch Anlagen Holding Aktiengesellschaft,http://opencorporates.com/companies/de/U1104_HRB9650,[],1.0
Dietmar Hopp Stiftung GmbH i.G.,,,,
Hasso Plattner GmbH & Co. Beteiligungs-KG,,,,
Hasso Plattner Förderstiftung gemeinnützige GmbH,"Hasso Plattner Förderstiftung, gemeinnützige GmbH",http://opencorporates.com/companies/de/B8535_HRB351589,[],1.0
"SAP Aktiengesellschaft Systeme, Anwendungen, Produkte in der Datenverarbeitung",,,,
Gebrüder Schneider GmbH & Co.KG,Gebrüder Schneider GmbH & Co KG,http://opencorporates.com/companies/de/D2505V_HRA5007,"['Schneider Grundstücks GmbH & Co.', 'Schneider Rundfunkwerke GmbH & Co.', 'Schneider KG, Tonmöbelfabrik Türkheim/Wertach', 'Schneider KG.', 'Schneider K.G.', 'Gebrüder Schneider GmbH & Co']",1.0
Taurus Beteiligungen und Immobilien Aktiengesellschaft,,,,
Dr. Christine Schwarz Erbengemeinschaft,,,,
Günther Reh Aktiengesellschaft,Günther Reh Aktiengesellschaft,http://opencorporates.com/companies/de/T2408V_HRB2737,[],1.0
"Kriegel, Dr., Bernd",,,,
Dr. Johannes Heidenhain GmbH,DR. JOHANNES HEIDENHAIN GmbH,http://opencorporates.com/companies/de/D2910V_HRB275,"['Wenczler & Heidenhain Gesellschaft mit beschränkter Haftung (Traunreut)', 'Dr. Johannes Heidenhain Gesellschaft mit beschränkter Haftung']",1.0
Rob. M. Sloman & Co.,Rob. M. Sloman & Co. oHG,http://opencorporates.com/companies/de/K1101R_HRA43558,['Hamburg'],1.0
Rob. M. Sloman jr. Schiffahrts-KG,Rob. M. Sloman jr. Schiffahrts-K.G.,http://opencorporates.com/companies/de/K1101R_HRA62522,[],1.0
"Müller, Detlef",,,,
"Nocke, Heiko",,,,
"Wolff, Thomas",,,,
"Frick, Herbert",,,,
"Klein, Andreas R.",,,,
Familie Klein GbR,,,,
Gerd Stotmeister Vermögensverwaltungs GmbH & Co. KG,Gerd Stotmeister Vermögensverwaltungs GmbH & Co. KG,http://opencorporates.com/companies/de/B1204_HRA621005,['Gerd Stotmeister Vermögensverwaltungs GmbH & Co. KG.'],1.0
Heidi Heimburger Vermögensverwaltungs GmbH & Co. KG,Heidi Heimburger Vermögensverwaltungs GmbH & Co. KG,http://opencorporates.com/companies/de/B1204_HRA621007,['Heidi Heimburger Vermögensverwaltungs GmbH & Co. KG.'],1.0
Helga Stotmeister Vermögensverwaltungs GmbH & Co. KG,Helga Stotmeister Vermögensverwaltungs GmbH & Co. KG.,http://opencorporates.com/companies/de/B1204_HRA621004,[],1.0
Jochen Stotmeister Vermögensverwaltungs GmbH & Co. KG,Jochen Stotmeister Vermögensverwaltungs GmbH & Co. KG,http://opencorporates.com/companies/de/B1204_HRA621006,['Jochen Stotmeister Vermögensverwaltungs GmbH & Co. KG.'],1.0
BAUHOLDING STRABAG Aktiengesellschaft,,,,
Dr. Dolf Stockhausen Beteiligungsgesellschaft mbH,Dr. Dolf Stockhausen Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/R1402_HRB6677,[],1.0
Th. Bausch GmbH & Co. Vermögensanlage KG,Th. Bausch GmbH & Co. Vermögensanlage KG,http://opencorporates.com/companies/de/N1308V_HRA2754,[],1.0
G. Schürfeld + Co. (GmbH & Co.),G. Schürfeld + Co. (GmbH & Co.) KG,http://opencorporates.com/companies/de/K1101R_HRA41054,"['G. Schürfeld & Co.', 'G. Schürfeld + Co. (GmbH & Co.)']",1.0
Gustav und Catharina Schürfeld-Stiftung,,,,
"Zapf, Jürgen",,,,
"Zapf, Hannelore",,,,
General Atlantic Partners LLC,"GENERAL ATLANTIC PARTNERS 10, L.P.",http://opencorporates.com/companies/us_de/2375138,[],1.0
"GAP Coinvestment Partners II, L.P.","GAP COINVESTMENT PARTNERS II, L.P.",http://opencorporates.com/companies/us_de/2930177,[],1.0
"General Atlantic Partners 46, L.P.","GENERAL ATLANTIC PARTNERS 46, L.P.",http://opencorporates.com/companies/us_de/2851776,[],1.0
"Esser, Klaus",,,,
"Bloom, Peter L.",,,,
"Denning, Steven A.",,,,
"Dzialga, Mark F.",,,,
"Engstrom, Erik",,,,
"Ford, William E.",,,,
"Grabe, William O.",,,,
"Hodgson, David. C.",,,,
"Nimetz, Matthew",,,,
"Robbins, Clifton S.",,,,
"Smithson, Frachon M.",,,,
GAP (Bermuda) Limited,GAP (Bermuda) Limited,http://opencorporates.com/companies/bm/26108,[],1.0
General Atlantic Partners (Bermuda) L.P.,"General Atlantic Partners (Bermuda), L.P.",http://opencorporates.com/companies/bm/26179,[],1.0
"Kern, Rene M.",,,,
"Wendelstadt, Florian",,,,
"Beck, Ulrich",,,,
"GAP Coinvestment Partners, L.P.","GAP COINVESTMENT PARTNERS, L.P.",http://opencorporates.com/companies/us_ny/4235489,"['GAP COINVESTMENT PARTNERS, L.P.']",1.0
"Currie, Peter",,,,
"Kelly, Braden",,,,
"Lansing, William",,,,
"Tinsley, Tom",,,,
"Wong, John","Wong John, Restaurant Royal Garden",http://opencorporates.com/companies/ch/743234,[],1.0
BWK GmbH Unternehmensbeteiligungsgesellschaft,BWK GmbH Unternehmensbeteiligungsgesellschaft,http://opencorporates.com/companies/de/B8534_HRB13988,['BW-Kapitalbeteiligung Gesellschaft mit beschränkter Haftung Sitz Stuttgart'],1.0
"Alfried Krupp, von Bohlen und Halbach-Stiftung",,,,
"Schäfer, Erhard",,,,
Lagardère S C H,,,,
"Hofbauer, Richard",,,,
"Gralert, Hans-Jürgen",,,,
"Korff, Marian",,,,
"Schäfer, Klaus W.",,,,
S.D. Albert Prinz von Thurn und Taxis,,,,
K/L/M Equity Aktiengsellschaft Wertpapierhandelsbank,,,,
"Heller, Oliver",,,,
Heller GmbH,Heller GmbH,http://opencorporates.com/companies/de/R1901_HRB12375,[],1.0
SM Wirtschaftsberatungs Aktiengesellschaft,SM Wirtschaftsberatungs Aktiengesellschaft,http://opencorporates.com/companies/de/B8534_HRB244984,[],1.0
Ralph Dommermuth GmbH & Co.KG Beteiligungsgesellschaft,Ralph Dommermuth GmbH & Co.KG Beteiligungsgesellschaft,http://opencorporates.com/companies/de/T2214V_HRA3788,['1 & 1 Aktiengesellschaft & Co Beteiligungsgesellschaft'],1.0
Hitech Premium N.V.,Hitech Premium N.V.,http://opencorporates.com/companies/cw/87971,[],1.0
H. Propfe & Co.,H.Propfe & Co.,http://opencorporates.com/companies/de/K1101R_HRA70124,[],1.0
Deutsche Raiffeisen-Waren Beteiligungs GmbH i.G.,,,,
"Reindl, Maximilian",,,,
WBL Holding GmbH,WBL Holding GmbH,http://opencorporates.com/companies/de/B8537_HRB5196,[],1.0
RBS Kapitalbeteiligungsgesellschaft Rheinisch-Bergischer Sparkassen mbH,RBS Kapitalbeteiligungsgesellschaft Rheinisch-Bergischer Sparkassen mbH,http://opencorporates.com/companies/de/R2503_HRB24082,[],1.0
"Neuwirth, Volker",,,,
"Vetter, Herbert",,,,
"Dross, Herbert",,,,
DELA Beteiligungs GmbH,,,,
"Bogner, Dr., Georg",,,,
BOCO GmbH,BoCo GmbH,http://opencorporates.com/companies/de/D2601V_HRB190931,[],1.0
"Albrecht, Dr., Harald",,,,
AMCO GmbH,AMCO GmbH,http://opencorporates.com/companies/de/P2408_P2401_HRB110506,"['AMCO Heimwerkerbedarfsgesellschaft mit beschränkter Haftung', 'AMCO Gesellschaft mit beschränkter Haftung']",1.0
b.i.s. börsen-informations-systeme AG,,,,
NORDAG Aktiengesellschaft,NORDAG Aktiengesellschaft,http://opencorporates.com/companies/de/P3101_P3105_HRB1022,"['NORDAG Immobilien Aktiengesellschaft', '""Doornkaat"" Aktiengesellschaft']",1.0
TUI Aktiengesellschaft,,,,
E.ON Sales & Trading GmbH,E.ON Sales & Trading GmbH,http://opencorporates.com/companies/de/D2601V_HRB132985,['E.ON Trading GmbH'],1.0
St. Wolfgang Beteiligung G.m.b.H.,,,,
RWA Raiffeisen Ware Austria Handel und Vermögensverwaltung reg.Gen.m.b.H.,,,,
"Braungart, Dipl.-Ing., Martin",,,,
"Baumgartner, Heinrich",,,,
"Washi Kosan Co., Ltd.",,,,
"Krief, Karin",,,,
"Schick, Gerhard",,,,
SDV Computer GmbH,SDV Computer GmbH,http://opencorporates.com/companies/de/R1402_HRB5458,['SDV Verwaltungs- und Beteiligungs GmbH'],1.0
"Bichler, Dietmar",,,,
Beteiligungsgesellschaft Familie Bichler bR,,,,
Beteiligungsgesellschaft Familie Klenkmann bR,,,,
Energie- und Wasserversorgung Mittleres Ruhrgebiet GmbH,Energie- und Wasserversorgung Mittleres Ruhrgebiet GmbH,http://opencorporates.com/companies/de/R2201_HRB6191,[],1.0
"Lieske, Aribert",,,,
"Schnigge, Karl A.",,,,
"Wackerbarth, Wolfgang",,,,
"Plückers, Hans-Joachim",,,,
VIVA Media Aktiengesellschaft,,,,
Bilfinger Berger Finanzbeteiligungen GmbH,Bilfinger Berger Finanzbeteiligungen GmbH,http://opencorporates.com/companies/de/B8535_HRB6214,"['Dosta - Stahlhandelsgesellschaft mbH', 'Bilfinger Berger Umweltbau GmbH', 'Bilfinger + Berger Umweltbau GmbH']",1.0
"Oppermann, Christina",,,,
"Gäbler, Wolfgang",,,,
DELTON Aktiengesellschaft,,,,
Texas Instruments Incorporated,TEXAS INSTRUMENTS INCORPORATED,http://opencorporates.com/companies/us_de/368223,[],1.0
Gruner+Jahr Aktiengesellschaft & Co.KG,,,,
"Schimming, Holger",,,,
"Duhre, Alexander",,,,
Net Access Beteiligungsgesellschaft NAB AG,,,,
Online Software GmbH,Online Software GmbH,http://opencorporates.com/companies/de/B8535_HRB431630,"['Online Gesellschaft für Softwareentwicklung EDV-Organisation und Hardwarevertrieb mbH', 'Online Gesellschaft für Soft- wareentwicklung EDV-Organisa- tion und Hardwarevertrieb mbH']",1.0
"Jonas, Stefan",JONAS STEFAN NTIBIGARURA,http://opencorporates.com/companies/no/924619627,[],1.0
GENUJO Achte Beteiligungs GmbH,GENUJO Achte Beteiligungs GmbH,http://opencorporates.com/companies/de/M1201_HRB55249,[],1.0
Sal. Oppenheim - Oppenheim Kapitalanlagegesellschaft mbH,,,,
Rheinland Holding Aktiengesellschaft,RheinLand Holding Aktiengesellschaft,http://opencorporates.com/companies/de/R1102_HRB1113,"['Rheinland Versicherungs-Aktiengesellschaft', 'Feuerversicherungs-Gesellschaft Rheinland Aktiengesellschaft (gegründet 1880)', 'Feuerversicherungsgesellschaft Rheinland Aktiengesellschaft (gegründet 1880)', 'Rheinland Holding Aktiengesellschaft']",1.0
Effektenverwaltung Cornel Werhahn,,,,
Achterbahn Aktiengesellschaft,Achterbahn Aktiengesellschaft Buch- Musik- und Filmverlag,http://opencorporates.com/companies/de/X1517R_HRB4418KI,[],1.0
"Lammers, Günter",,,,
"Wilkens, Dr., Bodo",,,,
Union Investment Privatfonds GmbH,Union Investment Privatfonds GmbH,http://opencorporates.com/companies/de/M1201_HRB9073,['Union-Investment-Gesellschaft mit beschränkter Haftung'],1.0
"Knapp Voith, Alexander",,,,
GBV Vierte Gesellschaft für Beteiligungsverwaltung mbH,,http://opencorporates.com/companies/de/R2503_HRB15984,,1.0
"Heyde, Dipl.-Kfm., Dieter",,,,
Aventis,AVENTIS,http://opencorporates.com/companies/fr/421965625,[],1.0
Gilde Brauerei Aktiengesellschaft,,,,
BOWA Beteiligungsgesellschaft mbH & Co.KG,Bowa Beteiligungsgesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/R2101_HRA13702,[],1.0
"Schröder, Dr., Klaus-Jürgen",,,,
I-D MEDIA Aktiengesellschaft,I-D Media Aktiengesellschaft,http://opencorporates.com/companies/de/B8537_HRB501238,[],1.0
"Scheer, Prof. Dr.Dr. mult., August-Wilhelm",,,,
"Pocsay, Prof. Dr., Alexander",,,,
DE LA RUE SYSTEMS GMBH,DE LA RUE SYSTEMS,http://opencorporates.com/companies/za/1993-004820-07,[],1.0
DWS Investment S.A.,DWS INVESTMENT CORPORATION,http://opencorporates.com/companies/us_ca/2330849,[],1.0
"Beeck, Wilfried",,,,
"Baeres, Rüdiger",,,,
"Bäres-Ortner, Marianne",,,,
INVESCO Kapitalanlagegesellschaft mbH,Invesco Kapitalanlagegesellschaft mbH,http://opencorporates.com/companies/de/M1201_HRB27745,"['LGT Invest Kapitalanlagegesellschaft mbH', 'E.I. EUROINVEST Kapitalanlagegesellschaft mbH', 'INVESCO Kapitalanlagegesellschaft mbH']",1.0
"Khezri, Biljan-Daniel",,,,
VDN Vereinigte Deutsche Nickel-Werke Aktiengesellschaft,VDN Vereinigte Deutsche Nickel-Werke Aktiengesellschaft,http://opencorporates.com/companies/de/R1101_HRB37790,"['Langbein-Pfannhauser Werke Aktiengesellschaft', 'Langbein-Pfanhauser Werke Aktiengesellschaft', 'VDN Vereinigte Deutsch Nickel-Werke Aktiengesellschaft']",1.0
"Iglhaut, Heinz",,,,
DOMINO Beteiligungs GmbH,DOMINO Beteiligungs GmbH,http://opencorporates.com/companies/de/D2201V_HRB2379,[],1.0
"Mühlbauer, Anita",,,,
DIVACO Aktiengesellschaft & Co.KG,,,,
German Venture Managers (2000) Limited,GERMAN VENTURE MANAGERS (2000) LIMITED,http://opencorporates.com/companies/bm/12258,[],1.0
Schroder German Buy-Out Limited Partnership,SCHRODER GERMAN BUY-OUT LIMITED PARTNERSHIP,http://opencorporates.com/companies/bm/12383,[],1.0
Schroder Nominees Limited,SCHRODER NOMINEES LIMITED,http://opencorporates.com/companies/gb/00224183,['SCHRODER NOMINEES LIMITED'],1.0
